medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
38219,10243,17.9,0,"(37413.8, 40362.7]",44.6,43.4,47,"Carroll County, Mississippi",2.75,53.1,35.1,31.8,,5,37.3,7.8,43.7,11.9,53.6,39,33.5,45.3,28.4,64.828787,33.56548655,0.241826272,0,58.25663238,3.765060241
34961,13069,19.9,0,"(34218.1, 37413.8]",50.3,50.1,50.5,"Trinity County, California",2.38,53.8,23.7,50.1,,10.6,31,15,42.2,9,44.8,,24.7,49.5,30.2,85.32116952,1.129140806,1.50302849,3.559410753,48.08533917,1.470588235
58750,190309,14.6,462.4058768,"(54545.6, 61494.5]",35.5,34.7,36.1,"Benton County, Washington",2.72,53.5,20.8,35.6,,5.9,24.4,18.3,58.5,6.9,66.6,51.8,47.1,33.8,19.1,80.16330503,1.489752879,2.615584275,10.92088899,53.57704286,6.253360451
41678,31883,14.1,0,"(40362.7, 42724.4]",48,46.6,49.2,"Huron County, Michigan",2.3,55.7,13.6,35.4,,7.5,44.3,9.5,51.9,7.8,69.4,45.8,38.6,42,17.8,97.48219263,0.396407557,0.603902137,0.300402601,52.9590728,5.169018707
48881,27980,10.9,0,"(48021.6, 51046.4]",46.1,45.5,46.9,"Lincoln County, Wisconsin",2.22,57.2,13.1,41.6,,5,40.5,10.9,59.6,6.1,74.7,54.9,49.4,36.1,15.5,96.95962667,0.51969172,0.431308775,0.289896062,53.43425397,3.410283316
47723,12103,11.9,247.8724283,"(45201, 48021.6]",45,43.7,46,"Marion County, Kansas",2.4,57.9,15.2,20.9,55.8,8.1,36.4,14.7,58.4,5,74.9,56.5,49.1,33.4,15.3,95.76891782,0.81366965,0.18714402,0.170870627,57.88269551,6.021594684
50191,33161,11.6,422.1826845,"(48021.6, 51046.4]",44.3,42.7,45.7,"Emmet County, Michigan",2.33,57.5,10.4,34.5,,9.7,26.2,20.2,58.5,8.4,71.7,52.2,41.9,35.5,16.2,92.47380217,0.748076807,0.569386395,0.221091526,54.49526814,5.055523086
68430,49762,5.9,0,"(61494.5, 125635]",39,38.4,39.8,"Calumet County, Wisconsin",2.66,62,14.6,27.9,,11.9,33.8,20.6,69.4,3.1,84.1,72.2,66.3,22.4,10.6,94.67772455,0.779016869,2.411530255,0.696485366,62.98229565,4.330985915
53861,137067,10.9,0,"(51046.4, 54545.6]",41.1,39.6,42.4,"Lebanon County, Pennsylvania",2.54,52.4,17.7,34,,9.2,43.9,12,60.2,6.9,71.2,54,48.1,33.1,15.3,88.13192317,1.988569408,1.151897243,6.36784115,52.66229169,5.989257845
33640,11010,21.5,0,"[22640, 34218.1]",44.2,43.1,45.9,"Green County, Kentucky",2.46,55.3,20.9,43.5,,7.7,46,6.2,49.1,9,59.7,44.4,39.1,42.9,24.6,94.69010674,3.040631447,0.627859001,0,55.77395577,5.095541401
37996,15673,24.3,0,"(37413.8, 40362.7]",41.5,41,43.9,"Nottoway County, Virginia",0.0254,42.7,26.7,40.2,,0,37.1,10.5,43.8,10.8,59.2,41.6,35.6,44.1,24.5,56.82006238,39.55827127,0.566482083,1.082044427,44.24762927,7.331771008
42830,309199,17.6,171.4106449,"(42724.4, 45201]",43,41.8,44.5,"Horry County, South Carolina",2.43,50.1,15.7,31.8,,7.6,32.4,15.4,53.8,8.7,58.8,40.9,33.7,38.3,19.4,80.58301517,13.71272315,1.139545283,2.268083789,48.42257744,4.420790925
42204,8908,19.7,0,"(40362.7, 42724.4]",43.7,40.8,50.3,"Richmond County, Virginia",2.47,46.6,16.7,29,,1,40.2,8.8,41.2,8.7,70.6,53,43.7,35.6,17.9,66.49237958,28.82411837,2.180442763,0.645233063,50.22608696,8.755129959
61896,5641,12.5,0,"(61494.5, 125635]",31.9,31.5,33.6,"Martin County, Texas",3.18,50.7,38.9,32.4,,3.1,35.5,13,60.9,3.5,59.9,51.9,47.4,21.3,12.5,84.27265804,2.3229246,0,12.39527799,54.23312883,2.11038961
53150,38785,11.8,335.1811267,"(51046.4, 54545.6]",38.1,36.7,39.1,"Brown County, South Dakota",2.29,54,14.6,25.3,,8.3,33.3,20.8,68.9,2.5,77.2,61.5,51.9,27.7,13.3,92.00735681,1.505517604,1.860220704,0.084077772,49.43735934,4.909236214
