Index,Label
521,1
737,1
740,1
660,1
411,0
678,1
626,0
513,1
859,0
136,0
811,1
76,0
636,1
973,1
938,1
899,1
280,1
883,1
761,1
319,0
549,1
174,0
371,0
527,1
210,0
235,0
101,1
986,1
902,1
947,1
346,0
139,1
621,1
499,0
370,0
198,0
687,1
584,1
901,1
59,0
328,1
96,0
312,0
974,0
299,0
277,0
924,1
601,1
439,0
837,1
570,1
879,1
261,0
578,1
23,0
30,1
617,1
10,0
221,0
820,1
296,0
54,0
542,1
209,0
604,0
692,1
662,1
866,1
70,0
543,1
107,0
493,0
590,1
741,1
292,0
289,0
652,0
39,0
589,0
307,0
679,1
66,0
275,0
67,0
318,0
548,1
998,1
714,0
753,1
327,0
382,0
451,0
522,1
218,0
787,1
436,0
764,1
88,1
63,0
826,1
716,1
351,0
936,1
256,0
635,1
644,0
554,1
959,1
168,0
917,1
528,1
823,1
985,1
816,0
86,0
432,0
184,0
978,1
534,0
294,0
892,1
425,0
713,1
260,0
237,0
559,1
583,0
445,0
867,1
800,1
599,1
849,1
265,0
995,1
529,1
55,1
120,0
215,0
25,0
72,0
44,1
247,0
721,0
281,1
893,1
914,1
810,1
244,0
822,1
321,0
643,1
158,0
977,1
429,0
941,1
462,0
309,1
697,1
60,1
884,1
595,1
767,1
649,1
650,0
865,1
668,1
298,0
689,1
314,0
310,0
361,0
479,0
110,0
989,1
486,0
363,0
254,0
259,0
802,1
677,1
494,0
670,1
377,0
526,1
845,1
137,1
355,0
365,0
942,0
749,1
948,1
829,1
656,1
199,0
213,0
408,0
332,0
208,0
613,1
78,0
